CBSA,CBSA Name,NTEEGROUP,Total Orgs 2008,Total Orgs in 2013,Total Orgs NOT in 2013,growth,GRREC_Large_Loss_in_2014,GRREC % LL,GRREC_Slight_Loss_in_2014,GRREC % SL,GRREC_No_Change_in_2014,GRREC % NC,GRREC_Slight_Increase_in_2014,GRREC % SI,GRREC_Large_Increase_in_2014,GRREC % LI
36140,"Ocean City, NJ",4a Hospitals,2,2,0,-1.4499,0,0,0,0,1,50,0,0,1,50
49420,"Yakima, WA",2a Higher Education,1,1,0,-1.491,0,0,0,0,1,100,0,0,0,0
33780,"Monroe, MI",3 Environment and Animals,1,1,0,-1.5446,0,0,0,0,1,100,0,0,0,0
26620,"Huntsville, AL",1 Arts,42,31,11,-1.5476,9,29.03,3,9.68,1,3.23,4,12.9,14,45.16
38540,"Pocatello, ID",3 Environment and Animals,9,8,1,-1.5582,7,87.5,0,0,0,0,0,0,1,12.5
21780,"Evansville, IN-KY",6 International and Foreign Affairs,4,3,1,-1.5733,2,66.67,0,0,0,0,0,0,1,33.33
48540,"Wheeling, WV-OH",2a Higher Education,1,1,0,-1.602,0,0,0,0,1,100,0,0,0,0
40980,"Saginaw, MI",2b Other Education,16,13,3,-1.6146,5,38.46,2,15.38,2,15.38,1,7.69,3,23.08
29940,"Lawrence, KS",4b Other Health,20,16,4,-1.6653,6,37.5,1,6.25,2,12.5,2,12.5,5,31.25
20260,"Duluth, MN-WI",5 Human Services,162,138,24,-1.6763,47,34.06,13,9.42,9,6.52,11,7.97,58,42.03
29940,"Lawrence, KS",5 Human Services,47,36,11,-1.693,10,27.78,2,5.56,3,8.33,3,8.33,18,50
37340,"Palm Bay-Melbourne-Titusville, FL",1 Arts,33,28,5,-1.7048,16,57.14,0,0,1,3.57,0,0,11,39.29
49740,"Yuma, AZ",5 Human Services,32,21,11,-1.7544,9,42.86,1,4.76,2,9.52,1,4.76,8,38.1
28020,"Kalamazoo-Portage, MI",1 Arts,42,33,9,-1.8463,8,24.24,2,6.06,0,0,4,12.12,19,57.58
35840,"North Port-Sarasota-Bradenton, FL",3 Environment and Animals,52,45,7,-1.8473,19,42.22,4,8.89,0,0,0,0,22,48.89
40060,"Richmond, VA",4b Other Health,187,144,43,-1.8862,56,38.89,6,4.17,5,3.47,6,4.17,71,49.31
10740,"Albuquerque, NM",7 Religion Related,54,36,18,-1.9394,13,36.11,2,5.56,3,8.33,4,11.11,14,38.89
39900,"Reno, NV",2b Other Education,69,48,21,-1.9727,23,47.92,2,4.17,3,6.25,0,0,20,41.67
22180,"Fayetteville, NC",3 Environment and Animals,7,5,2,-1.987,0,0,2,40,1,20,1,20,1,20
39340,"Provo-Orem, UT",1 Arts,15,11,4,-1.9907,5,45.45,0,0,1,9.09,2,18.18,3,27.27
17020,"Chico, CA",1 Arts,23,19,4,-1.997,7,36.84,1,5.26,3,15.79,3,15.79,5,26.32
25060,"Gulfport-Biloxi-Pascagoula, MS",7 Religion Related,20,12,8,-2.0088,5,41.67,1,8.33,0,0,3,25,3,25
41700,"San Antonio-New Braunfels, TX",3 Environment and Animals,61,49,12,-2.0517,24,48.98,0,0,0,0,1,2.04,24,48.98
45940,"Trenton, NJ",1 Arts,84,64,20,-2.0778,30,46.88,9,14.06,3,4.69,3,4.69,19,29.69
31900,"Mansfield, OH",2b Other Education,16,11,5,-2.0824,5,45.45,1,9.09,0,0,0,0,5,45.45
37900,"Peoria, IL",5 Human Services,151,123,28,-2.131,31,25.2,12,9.76,11,8.94,13,10.57,56,45.53
46060,"Tucson, AZ",1 Arts,132,88,44,-2.1432,33,37.5,10,11.36,10,11.36,2,2.27,33,37.5
49660,"Youngstown-Warren-Boardman, OH-PA",6 International and Foreign Affairs,5,2,3,-2.1588,0,0,1,50,0,0,0,0,1,50
24860,"Greenville-Anderson-Mauldin, SC",1 Arts,62,56,6,-2.191,27,48.21,3,5.36,4,7.14,4,7.14,18,32.14
11540,"Appleton, WI",7 Religion Related,11,9,2,-2.192,2,22.22,0,0,3,33.33,2,22.22,2,22.22
45940,"Trenton, NJ",7 Religion Related,19,15,4,-2.2603,5,33.33,0,0,1,6.67,3,20,6,40
44140,"Springfield, MA",2a Higher Education,9,9,0,-2.2697,2,22.22,0,0,2,22.22,2,22.22,3,33.33
33220,"Midland, MI",5 Human Services,53,44,9,-2.31,16,36.36,2,4.55,0,0,3,6.82,23,52.27
43900,"Spartanburg, SC",7 Religion Related,14,7,7,-2.4242,1,14.29,2,28.57,1,14.29,1,14.29,2,28.57
27500,"Janesville-Beloit, WI",3 Environment and Animals,6,5,1,-2.4438,2,40,0,0,0,0,0,0,3,60
46220,"Tuscaloosa, AL",4b Other Health,19,17,2,-2.4477,6,35.29,1,5.88,1,5.88,1,5.88,8,47.06
39540,"Racine, WI",4a Hospitals,2,2,0,-2.4682,0,0,0,0,1,50,0,0,1,50
17020,"Chico, CA",5 Human Services,88,62,26,-2.4864,21,33.87,4,6.45,3,4.84,6,9.68,27,43.55
49620,"York-Hanover, PA",1 Arts,25,21,4,-2.5075,7,33.33,2,9.52,1,4.76,2,9.52,8,38.1
44140,"Springfield, MA",7 Religion Related,19,12,7,-2.5446,6,50,0,0,2,16.67,1,8.33,3,25
25540,"Hartford-West Hartford-East Hartford, CT",4a Hospitals,19,19,0,-2.5843,5,26.32,0,0,0,0,2,10.53,12,63.16
43340,"Shreveport-Bossier City, LA",4b Other Health,45,38,7,-2.6069,13,34.21,1,2.63,3,7.89,3,7.89,18,47.37
25540,"Hartford-West Hartford-East Hartford, CT",7 Religion Related,50,42,8,-2.6892,18,42.86,7,16.67,0,0,3,7.14,14,33.33
31020,"Longview, WA",8 Other,19,16,3,-2.6944,8,50,0,0,2,12.5,0,0,6,37.5
38060,"Phoenix-Mesa-Scottsdale, AZ",2b Other Education,610,433,178,-2.7334,150,34.64,32,7.39,24,5.54,28,6.47,196,45.27
12220,"Auburn-Opelika, AL",8 Other,18,14,4,-2.7415,4,28.57,2,14.29,1,7.14,1,7.14,6,42.86
41540,"Salisbury, MD-DE",1 Arts,49,40,9,-2.7651,16,40,3,7.5,4,10,2,5,15,37.5
46520,"Urban Honolulu, HI",1 Arts,152,112,40,-2.7672,51,45.54,8,7.14,5,4.46,3,2.68,45,40.18
16180,"Carson City, NV",2b Other Education,14,7,7,-2.7822,4,57.14,0,0,0,0,1,14.29,2,28.57
38340,"Pittsfield, MA",1 Arts,65,58,7,-2.8306,23,39.66,1,1.72,3,5.17,3,5.17,28,48.28
44700,"Stockton-Lodi, CA",6 International and Foreign Affairs,1,1,0,-2.8326,0,0,0,0,1,100,0,0,0,0
38340,"Pittsfield, MA",4a Hospitals,5,3,2,-2.8496,1,33.33,1,33.33,0,0,0,0,1,33.33
10900,"Allentown-Bethlehem-Easton, PA-NJ",1 Arts,98,76,22,-2.8748,33,43.42,7,9.21,3,3.95,6,7.89,27,35.53
43900,"Spartanburg, SC",2b Other Education,39,27,12,-2.9991,7,25.93,2,7.41,3,11.11,4,14.81,11,40.74
27100,"Jackson, MI",5 Human Services,55,43,12,-3.0284,13,30.23,3,6.98,2,4.65,2,4.65,23,53.49
37460,"Panama City, FL",1 Arts,10,8,2,-3.1042,4,50,1,12.5,0,0,0,0,3,37.5
38060,"Phoenix-Mesa-Scottsdale, AZ",8 Other,389,250,139,-3.12,121,48.4,10,4,7,2.8,7,2.8,104,41.6
33260,"Midland, TX",6 International and Foreign Affairs,1,1,0,-3.1588,0,0,1,100,0,0,0,0,0,0
17140,"Cincinnati, OH-KY-IN",7 Religion Related,123,91,32,-3.1849,38,41.76,5,5.49,4,4.4,5,5.49,39,42.86
22380,"Flagstaff, AZ",7 Religion Related,10,7,3,-3.1931,4,57.14,1,14.29,0,0,0,0,2,28.57
20100,"Dover, DE",1 Arts,18,11,7,-3.2053,4,36.36,1,9.09,0,0,3,27.27,3,27.27
30860,"Logan, UT-ID",4b Other Health,7,5,2,-3.2099,2,40,0,0,1,20,0,0,2,40
19180,"Danville, IL",2a Higher Education,1,1,0,-3.2188,0,0,1,100,0,0,0,0,0,0
39540,"Racine, WI",6 International and Foreign Affairs,1,1,0,-3.2283,0,0,1,100,0,0,0,0,0,0
48540,"Wheeling, WV-OH",8 Other,26,22,4,-3.2316,14,63.64,0,0,0,0,0,0,8,36.36
38900,"Portland-Vancouver-Hillsboro, OR-WA",1 Arts,318,250,68,-3.2453,94,37.6,12,4.8,10,4,16,6.4,118,47.2
46340,"Tyler, TX",3 Environment and Animals,9,4,5,-3.2483,2,50,0,0,0,0,0,0,2,50
25500,"Harrisonburg, VA",1 Arts,14,13,1,-3.2921,4,30.77,3,23.08,0,0,1,7.69,5,38.46
14260,"Boise City, ID",2a Higher Education,3,3,0,-3.3347,1,33.33,0,0,0,0,0,0,2,66.67
42140,"Santa Fe, NM",2b Other Education,54,39,15,-3.3715,19,48.72,0,0,6,15.38,1,2.56,13,33.33
40140,"Riverside-San Bernardino-Ontario, CA",7 Religion Related,206,132,74,-3.3731,55,41.67,13,9.85,6,4.55,5,3.79,53,40.15
33540,"Missoula, MT",8 Other,25,19,6,-3.3797,7,36.84,0,0,1,5.26,1,5.26,10,52.63
11260,"Anchorage, AK",2b Other Education,102,69,33,-3.4169,27,39.13,3,4.35,2,2.9,5,7.25,32,46.38
20220,"Dubuque, IA",4b Other Health,14,13,1,-3.4362,6,46.15,0,0,1,7.69,2,15.38,4,30.77
41700,"San Antonio-New Braunfels, TX",4b Other Health,154,122,32,-3.4568,41,33.61,9,7.38,4,3.28,7,5.74,61,50
14020,"Bloomington, IN",1 Arts,26,22,4,-3.5175,8,36.36,1,4.55,0,0,3,13.64,10,45.45
40420,"Rockford, IL",1 Arts,34,28,6,-3.5353,12,42.86,1,3.57,3,10.71,3,10.71,9,32.14
47260,"Virginia Beach-Norfolk-Newport News, VA-NC",8 Other,162,125,37,-3.5494,55,44,6,4.8,8,6.4,8,6.4,48,38.4
19820,"Detroit-Warren-Dearborn, MI",2b Other Education,592,380,212,-3.573,160,42.11,25,6.58,20,5.26,19,5,155,40.79
41740,"San Diego-Carlsbad, CA",6 International and Foreign Affairs,97,69,28,-3.5738,33,47.83,3,4.35,2,2.9,2,2.9,29,42.03
46540,"Utica-Rome, NY",5 Human Services,146,114,32,-3.5975,33,28.95,6,5.26,8,7.02,15,13.16,52,45.61
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",7 Religion Related,241,171,70,-3.6198,65,38.01,11,6.43,7,4.09,7,4.09,81,47.37
40380,"Rochester, NY",1 Arts,164,117,47,-3.6278,50,42.74,7,5.98,7,5.98,7,5.98,46,39.32
25620,"Hattiesburg, MS",5 Human Services,29,22,7,-3.6333,11,50,3,13.64,1,4.55,3,13.64,4,18.18
39740,"Reading, PA",7 Religion Related,13,9,4,-3.6437,4,44.44,0,0,0,0,0,0,5,55.56
39380,"Pueblo, CO",3 Environment and Animals,8,7,1,-3.652,3,42.86,0,0,1,14.29,0,0,3,42.86
42700,"Sebring, FL",8 Other,5,4,1,-3.6572,3,75,0,0,0,0,0,0,1,25
42660,"Seattle-Tacoma-Bellevue, WA",2a Higher Education,27,19,8,-3.6573,7,36.84,0,0,0,0,1,5.26,11,57.89
12980,"Battle Creek, MI",3 Environment and Animals,6,3,3,-3.6939,1,33.33,1,33.33,0,0,0,0,1,33.33
26300,"Hot Springs, AR",1 Arts,18,15,3,-3.7264,6,40,1,6.67,1,6.67,0,0,7,46.67
44100,"Springfield, IL",7 Religion Related,15,12,3,-3.8243,3,25,2,16.67,2,16.67,2,16.67,3,25
40340,"Rochester, MN",2a Higher Education,1,1,0,-3.8244,0,0,1,100,0,0,0,0,0,0
39140,"Prescott, AZ",1 Arts,25,17,8,-3.8662,7,41.18,2,11.76,0,0,0,0,8,47.06
40420,"Rockford, IL",3 Environment and Animals,11,10,1,-3.8698,3,30,2,20,0,0,0,0,4,40
39140,"Prescott, AZ",2b Other Education,57,39,18,-3.8794,17,43.59,4,10.26,1,2.56,2,5.13,15,38.46
31460,"Madera, CA",6 International and Foreign Affairs,1,1,0,-3.8939,0,0,1,100,0,0,0,0,0,0
46340,"Tyler, TX",2b Other Education,35,24,11,-3.9711,5,20.83,3,12.5,2,8.33,5,20.83,9,37.5
24020,"Glens Falls, NY",1 Arts,24,21,3,-4.0079,6,28.57,2,9.52,0,0,3,14.29,10,47.62
17300,"Clarksville, TN-KY",1 Arts,11,9,2,-4.0996,3,33.33,1,11.11,0,0,0,0,5,55.56
38860,"Portland-South Portland, ME",8 Other,77,60,17,-4.1374,27,45,3,5,4,6.67,1,1.67,25,41.67
44420,"Staunton-Waynesboro, VA",1 Arts,23,18,5,-4.1593,9,50,1,5.56,0,0,2,11.11,6,33.33
47260,"Virginia Beach-Norfolk-Newport News, VA-NC",6 International and Foreign Affairs,23,18,5,-4.1786,9,50,2,11.11,0,0,0,0,7,38.89
31860,"Mankato-North Mankato, MN",1 Arts,15,13,2,-4.1833,3,23.08,2,15.38,1,7.69,0,0,7,53.85
13140,"Beaumont-Port Arthur, TX",4b Other Health,28,20,8,-4.1925,8,40,0,0,2,10,1,5,9,45
29340,"Lake Charles, LA",5 Human Services,59,42,17,-4.206,15,35.71,4,9.52,6,14.29,2,4.76,14,33.33
31340,"Lynchburg, VA",7 Religion Related,37,23,14,-4.234,6,26.09,1,4.35,2,8.7,2,8.7,12,52.17
10900,"Allentown-Bethlehem-Easton, PA-NJ",5 Human Services,290,239,51,-4.2397,77,32.22,24,10.04,15,6.28,18,7.53,105,43.93
36780,"Oshkosh-Neenah, WI",6 International and Foreign Affairs,2,2,0,-4.2842,1,50,0,0,0,0,0,0,1,50
40660,"Rome, GA",2a Higher Education,2,2,0,-4.2875,1,50,0,0,0,0,0,0,1,50
33340,"Milwaukee-Waukesha-West Allis, WI",6 International and Foreign Affairs,20,14,6,-4.2909,7,50,0,0,0,0,1,7.14,6,42.86
44100,"Springfield, IL",1 Arts,38,35,3,-4.319,18,51.43,1,2.86,2,5.71,0,0,14,40
23060,"Fort Wayne, IN",4a Hospitals,4,4,0,-4.3243,1,25,0,0,0,0,0,0,3,75
15500,"Burlington, NC",2b Other Education,27,16,11,-4.3718,10,62.5,0,0,2,12.5,1,6.25,3,18.75
49740,"Yuma, AZ",1 Arts,12,8,4,-4.3734,2,25,0,0,2,25,0,0,4,50
28660,"Killeen-Temple, TX",4a Hospitals,5,4,1,-4.3864,1,25,0,0,1,25,0,0,2,50
39140,"Prescott, AZ",8 Other,22,13,9,-4.3932,4,30.77,1,7.69,1,7.69,1,7.69,6,46.15
33540,"Missoula, MT",2a Higher Education,1,1,0,-4.4184,0,0,1,100,0,0,0,0,0,0
35620,"New York-Newark-Jersey City, NY-NJ-PA",7 Religion Related,1272,871,401,-4.4344,349,40.07,48,5.51,40,4.59,37,4.25,395,45.35
12580,"Baltimore-Columbia-Towson, MD",1 Arts,315,251,64,-4.4879,118,47.01,11,4.38,23,9.16,11,4.38,88,35.06
34940,"Naples-Immokalee-Marco Island, FL",6 International and Foreign Affairs,8,6,2,-4.5119,1,16.67,1,16.67,0,0,0,0,4,66.67
27060,"Ithaca, NY",1 Arts,22,20,2,-4.5128,4,20,1,5,1,5,5,25,9,45
41740,"San Diego-Carlsbad, CA",2b Other Education,622,461,161,-4.5734,181,39.26,25,5.42,32,6.94,31,6.72,192,41.65
30140,"Lebanon, PA",6 International and Foreign Affairs,1,1,0,-4.5971,0,0,1,100,0,0,0,0,0,0
27740,"Johnson City, TN",8 Other,16,16,0,-4.633,4,25,3,18.75,0,0,1,6.25,8,50
16700,"Charleston-North Charleston, SC",4b Other Health,55,46,9,-4.6467,17,36.96,4,8.7,3,6.52,1,2.17,21,45.65
27260,"Jacksonville, FL",1 Arts,92,73,19,-4.7007,30,41.1,7,9.59,3,4.11,5,6.85,28,38.36
33220,"Midland, MI",2a Higher Education,1,1,0,-4.8071,0,0,1,100,0,0,0,0,0,0
46540,"Utica-Rome, NY",2a Higher Education,2,2,0,-4.8495,1,50,0,0,0,0,0,0,1,50
34740,"Muskegon, MI",2b Other Education,15,12,3,-4.85,2,16.67,2,16.67,1,8.33,2,16.67,5,41.67
11100,"Amarillo, TX",3 Environment and Animals,9,7,2,-4.8529,3,42.86,0,0,0,0,1,14.29,3,42.86
15980,"Cape Coral-Fort Myers, FL",8 Other,52,42,10,-4.8675,14,33.33,2,4.76,3,7.14,3,7.14,20,47.62
39380,"Pueblo, CO",8 Other,7,6,1,-4.9028,3,50,0,0,1,16.67,0,0,2,33.33
19060,"Cumberland, MD-WV",7 Religion Related,5,3,2,-4.9213,1,33.33,0,0,0,0,0,0,2,66.67
43580,"Sioux City, IA-NE-SD",5 Human Services,93,74,19,-4.9671,20,27.03,11,14.86,6,8.11,9,12.16,28,37.84
30860,"Logan, UT-ID",1 Arts,12,9,3,-5.0182,1,11.11,3,33.33,0,0,1,11.11,4,44.44
19180,"Danville, IL",5 Human Services,25,22,3,-5.0298,7,31.82,2,9.09,3,13.64,1,4.55,9,40.91
29420,"Lake Havasu City-Kingman, AZ",7 Religion Related,5,1,4,-5.036,0,0,1,100,0,0,0,0,0,0
33460,"Minneapolis-St. Paul-Bloomington, MN-WI",8 Other,532,413,119,-5.038,159,38.5,22,5.33,22,5.33,17,4.12,192,46.49
48620,"Wichita, KS",3 Environment and Animals,23,18,5,-5.0573,8,44.44,3,16.67,0,0,2,11.11,5,27.78
12260,"Augusta-Richmond County, GA-SC",7 Religion Related,24,20,4,-5.0748,9,45,2,10,1,5,0,0,8,40
17020,"Chico, CA",3 Environment and Animals,20,13,7,-5.0934,7,53.85,1,7.69,0,0,0,0,5,38.46
28020,"Kalamazoo-Portage, MI",8 Other,53,44,9,-5.1496,25,56.82,0,0,0,0,1,2.27,18,40.91
38860,"Portland-South Portland, ME",1 Arts,126,100,26,-5.1516,39,39,4,4,4,4,5,5,48,48
34620,"Muncie, IN",7 Religion Related,3,3,0,-5.177,1,33.33,1,33.33,0,0,0,0,1,33.33
41940,"San Jose-Sunnyvale-Santa Clara, CA",2a Higher Education,18,15,3,-5.1868,5,33.33,3,20,1,6.67,1,6.67,5,33.33
27860,"Jonesboro, AR",7 Religion Related,3,3,0,-5.226,1,33.33,0,0,0,0,0,0,2,66.67
29740,"Las Cruces, NM",5 Human Services,53,40,13,-5.2285,12,30,3,7.5,4,10,5,12.5,16,40
16700,"Charleston-North Charleston, SC",2a Higher Education,3,3,0,-5.2602,1,33.33,1,33.33,0,0,0,0,1,33.33
27060,"Ithaca, NY",2b Other Education,54,48,6,-5.268,17,35.42,3,6.25,1,2.08,2,4.17,24,50
46540,"Utica-Rome, NY",4b Other Health,55,45,10,-5.3121,12,26.67,5,11.11,5,11.11,2,4.44,21,46.67
35980,"Norwich-New London, CT",2b Other Education,62,52,10,-5.3214,20,38.46,5,9.62,1,1.92,3,5.77,23,44.23
43780,"South Bend-Mishawaka, IN-MI",5 Human Services,115,99,16,-5.3656,36,36.36,8,8.08,9,9.09,8,8.08,38,38.38
13220,"Beckley, WV",8 Other,10,8,2,-5.4039,2,25,1,12.5,0,0,1,12.5,4,50
11540,"Appleton, WI",2a Higher Education,1,1,0,-5.4154,0,0,1,100,0,0,0,0,0,0
26580,"Huntington-Ashland, WV-KY-OH",2a Higher Education,2,2,0,-5.4195,0,0,1,50,0,0,0,0,1,50
23460,"Gadsden, AL",7 Religion Related,6,5,1,-5.4357,1,20,1,20,0,0,1,20,2,40
20100,"Dover, DE",2b Other Education,15,13,2,-5.4365,5,38.46,2,15.38,0,0,0,0,6,46.15
19460,"Decatur, AL",8 Other,11,9,2,-5.4509,4,44.44,0,0,0,0,1,11.11,4,44.44
45540,"The Villages, FL",7 Religion Related,2,2,0,-5.4836,1,50,0,0,1,50,0,0,0,0
35660,"Niles-Benton Harbor, MI",3 Environment and Animals,8,6,2,-5.5003,2,33.33,0,0,1,16.67,2,33.33,1,16.67
10180,"Abilene, TX",4b Other Health,21,15,6,-5.5759,2,13.33,2,13.33,1,6.67,1,6.67,9,60
30340,"Lewiston-Auburn, ME",5 Human Services,50,42,8,-5.6683,18,42.86,2,4.76,4,9.52,2,4.76,16,38.1
45220,"Tallahassee, FL",6 International and Foreign Affairs,5,3,2,-5.6703,2,66.67,0,0,0,0,1,33.33,0,0
16180,"Carson City, NV",4b Other Health,10,10,0,-5.6724,5,50,1,10,1,10,0,0,3,30
29620,"Lansing-East Lansing, MI",3 Environment and Animals,33,27,6,-5.7191,14,51.85,0,0,0,0,1,3.7,12,44.44
20500,"Durham-Chapel Hill, NC",3 Environment and Animals,31,26,5,-5.7375,11,42.31,0,0,0,0,1,3.85,14,53.85
27180,"Jackson, TN",1 Arts,9,9,0,-5.7408,4,44.44,0,0,1,11.11,0,0,4,44.44
40980,"Saginaw, MI",5 Human Services,69,58,11,-5.7464,21,36.21,3,5.17,8,13.79,6,10.34,20,34.48
47020,"Victoria, TX",2b Other Education,15,12,3,-5.7565,3,25,1,8.33,1,8.33,0,0,7,58.33
41660,"San Angelo, TX",1 Arts,11,10,1,-5.7768,2,20,1,10,2,20,0,0,5,50
31020,"Longview, WA",3 Environment and Animals,6,4,2,-5.7785,1,25,0,0,0,0,1,25,2,50
47020,"Victoria, TX",4b Other Health,5,3,2,-5.8403,1,33.33,0,0,0,0,0,0,2,66.67
30340,"Lewiston-Auburn, ME",4b Other Health,14,13,1,-5.8517,6,46.15,1,7.69,1,7.69,1,7.69,4,30.77
29540,"Lancaster, PA",8 Other,60,51,9,-5.8728,27,52.94,4,7.84,1,1.96,4,7.84,15,29.41
24500,"Great Falls, MT",2b Other Education,16,9,7,-5.8907,5,55.56,1,11.11,0,0,1,11.11,2,22.22
47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",3 Environment and Animals,470,384,86,-5.8997,143,37.24,17,4.43,22,5.73,16,4.17,185,48.18
18700,"Corvallis, OR",2b Other Education,22,15,7,-5.9033,3,20,1,6.67,1,6.67,1,6.67,9,60
19820,"Detroit-Warren-Dearborn, MI",2a Higher Education,16,12,4,-5.9204,6,50,0,0,0,0,0,0,6,50
10740,"Albuquerque, NM",5 Human Services,315,241,74,-5.9329,97,40.25,21,8.71,18,7.47,19,7.88,86,35.68
16740,"Charlotte-Concord-Gastonia, NC-SC",1 Arts,149,114,35,-5.9469,46,40.35,6,5.26,7,6.14,6,5.26,49,42.98
21300,"Elmira, NY",2a Higher Education,1,1,0,-5.9759,0,0,1,100,0,0,0,0,0,0
33540,"Missoula, MT",7 Religion Related,6,4,2,-6.0018,2,50,0,0,0,0,0,0,2,50
45820,"Topeka, KS",6 International and Foreign Affairs,2,2,0,-6.014,1,50,0,0,0,0,1,50,0,0
27140,"Jackson, MS",1 Arts,50,42,8,-6.0493,18,42.86,4,9.52,0,0,2,4.76,17,40.48
36740,"Orlando-Kissimmee-Sanford, FL",8 Other,173,130,44,-6.0599,51,39.23,11,8.46,3,2.31,6,4.62,58,44.62
17300,"Clarksville, TN-KY",8 Other,13,12,1,-6.0865,5,41.67,1,8.33,1,8.33,0,0,5,41.67
42220,"Santa Rosa, CA",1 Arts,92,72,20,-6.1105,31,43.06,4,5.56,3,4.17,3,4.17,31,43.06
25420,"Harrisburg-Carlisle, PA",1 Arts,94,69,25,-6.1447,27,39.13,3,4.35,3,4.35,7,10.14,29,42.03
49340,"Worcester, MA-CT",8 Other,94,71,23,-6.1798,33,46.48,3,4.23,3,4.23,4,5.63,28,39.44
26580,"Huntington-Ashland, WV-KY-OH",1 Arts,19,17,2,-6.2531,5,29.41,3,17.65,0,0,0,0,9,52.94
11500,"Anniston-Oxford-Jacksonville, AL",4a Hospitals,1,1,0,-6.2588,0,0,1,100,0,0,0,0,0,0
27060,"Ithaca, NY",4a Hospitals,1,1,0,-6.2854,0,0,1,100,0,0,0,0,0,0
24140,"Goldsboro, NC",4b Other Health,10,9,1,-6.303,2,22.22,1,11.11,1,11.11,2,22.22,3,33.33
27900,"Joplin, MO",1 Arts,14,8,6,-6.306,2,25,0,0,1,12.5,2,25,3,37.5
40900,"Sacramento--Roseville--Arden-Arcade, CA",2b Other Education,450,317,133,-6.3112,130,41.01,21,6.62,14,4.42,17,5.36,134,42.27
11180,"Ames, IA",4b Other Health,9,8,1,-6.3466,5,62.5,0,0,0,0,0,0,3,37.5
17820,"Colorado Springs, CO",5 Human Services,256,203,53,-6.3611,63,31.03,7,3.45,4,1.97,11,5.42,118,58.13
14460,"Boston-Cambridge-Newton, MA-NH",7 Religion Related,195,138,57,-6.37,46,33.33,8,5.8,4,2.9,6,4.35,73,52.9
13140,"Beaumont-Port Arthur, TX",8 Other,31,27,4,-6.4013,12,44.44,2,7.41,2,7.41,1,3.7,10,37.04
39740,"Reading, PA",8 Other,27,25,2,-6.4176,11,44,2,8,3,12,2,8,7,28
46340,"Tyler, TX",7 Religion Related,38,25,13,-6.4187,10,40,0,0,2,8,2,8,11,44
25940,"Hilton Head Island-Bluffton-Beaufort, SC",1 Arts,27,19,8,-6.4686,7,36.84,4,21.05,1,5.26,2,10.53,5,26.32
44140,"Springfield, MA",1 Arts,91,74,17,-6.4705,26,35.14,9,12.16,4,5.41,4,5.41,31,41.89
43780,"South Bend-Mishawaka, IN-MI",3 Environment and Animals,13,8,5,-6.516,4,50,0,0,0,0,0,0,4,50
39580,"Raleigh, NC",2b Other Education,335,256,79,-6.5193,88,34.38,17,6.64,20,7.81,11,4.3,120,46.88
29740,"Las Cruces, NM",6 International and Foreign Affairs,3,2,1,-6.5218,1,50,0,0,0,0,0,0,1,50
19820,"Detroit-Warren-Dearborn, MI",8 Other,408,313,95,-6.548,134,42.81,11,3.51,14,4.47,12,3.83,141,45.05
27100,"Jackson, MI",4b Other Health,10,9,1,-6.5566,4,44.44,1,11.11,0,0,0,0,4,44.44
12540,"Bakersfield, CA",2b Other Education,81,63,18,-6.5626,20,31.75,7,11.11,6,9.52,2,3.17,28,44.44
30700,"Lincoln, NE",4b Other Health,61,42,19,-6.5656,18,42.86,1,2.38,3,7.14,1,2.38,19,45.24
48260,"Weirton-Steubenville, WV-OH",2a Higher Education,2,2,0,-6.6117,1,50,0,0,0,0,0,0,1,50
43620,"Sioux Falls, SD",2a Higher Education,3,3,0,-6.6461,1,33.33,1,33.33,0,0,0,0,1,33.33
34820,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",1 Arts,22,19,3,-6.6539,10,52.63,3,15.79,0,0,2,10.53,4,21.05
19180,"Danville, IL",1 Arts,7,5,2,-6.6707,3,60,1,20,0,0,0,0,1,20
40980,"Saginaw, MI",3 Environment and Animals,6,6,0,-6.6809,1,16.67,0,0,0,0,0,0,5,83.33
11500,"Anniston-Oxford-Jacksonville, AL",8 Other,20,17,3,-6.8243,9,52.94,1,5.88,1,5.88,0,0,6,35.29
34100,"Morristown, TN",2b Other Education,6,4,2,-6.9378,2,50,0,0,0,0,0,0,1,25
41060,"St. Cloud, MN",2b Other Education,26,20,6,-6.954,6,30,2,10,3,15,1,5,8,40
21500,"Erie, PA",5 Human Services,138,122,16,-7.0519,37,30.33,14,11.48,11,9.02,9,7.38,51,41.8
24860,"Greenville-Anderson-Mauldin, SC",3 Environment and Animals,28,24,4,-7.0559,11,45.83,1,4.17,0,0,0,0,12,50
45940,"Trenton, NJ",4a Hospitals,5,4,1,-7.0606,3,75,0,0,0,0,0,0,1,25
23900,"Gettysburg, PA",4b Other Health,4,4,0,-7.0964,3,75,0,0,0,0,0,0,1,25
45540,"The Villages, FL",5 Human Services,8,5,3,-7.1096,1,20,2,40,1,20,0,0,1,20
18880,"Crestview-Fort Walton Beach-Destin, FL",4b Other Health,15,10,5,-7.1524,4,40,0,0,1,10,1,10,4,40
38060,"Phoenix-Mesa-Scottsdale, AZ",1 Arts,263,183,80,-7.1575,64,34.97,6,3.28,13,7.1,18,9.84,82,44.81
